loop-location,parallel,icc,omp,loop-abs-time,loop-app-frac-time,loop-abs-time-self,loop-app-frac-time-self,loop-entries-num,loop-exits-num,loop-min-iter-num,loop-avg-iter-num,loop-max-iter-num,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(764),1,0,1,2244551,0,4077,0,2,2,1,0,0,39,5,0.8718,1,0,2,1,0,0.2059,1,1,0.2989,0.08046,0,0.3137,0.03922,0,10,5,0,0,0,0,5,0,5,51,28,1,1,0,0,28,2,21,14,7,0,0,0,0,7,0,0,0,0,1,0.2,0,0,1,0.2,0,0,3,0.08824,7,0.2059,1,0.02941,6,0.1765,7,0.2059,0,0,1,0.1429,0,0,1,0.2,1,0.1429
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(768),0,0,0,2240474,0,15329,0,8094,8094,1,0,0,21,7,0.6667,0,0,1,1,0,0,2,0,0.381,0.04762,0,0,0,0,14,7,0,0,0,0,7,0,7,12,10,1,1,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1429,0,0,1,0.1429,1,0.1429,2,0.1429,4,0.2857,1,0.07143,2,0.1429,3,0.2143,0,0,0,0,0,0,0,0.1429,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(752),1,1,1,44833,0,44833,0,2,2,1,0,0,13,5,0.6154,0,0,1,1,0,0,1,0,0.4,0.08,0,0,0,0,10,5,0,0,0,0,5,0,5,5,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.125,1,0.125,0,0,2,0.25,2,0.25,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(83),1,0,1,664713,0,664713,0,2,2,1,0,0,2398,5,0.9979,0,0,1,1,0,0,1,0,0.02886,0.02721,0,0,0,0,10,5,0,0,0,0,5,0,5,14729,1835,0,9753,0,0,1835,9753,3141,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,327,0.1366,122,0.05098,0,0,346,0.1446,971,0.4058,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1879),0,0,0,471637,0,139567,0,9932,9932,3,0,0,503,4,0.992,1,0,2,1,0,0.04208,1,1,0.03633,0.02997,0,0.05603,0.008547,0,8,4,0,0,0,0,4,0,4,1053,493,0,59,0,0,493,59,501,43,19,0,0,0,0,19,0,0,0,0,0,0,0,0,1,0.25,0,0,24,0.0481,97,0.1944,6,0.01202,65,0.1303,145,0.2906,0,0,3,0.1429,0,0,4,0.25,3,0.1429
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1837),0,0,0,140369,0,119752,0,9932,9932,3,0,0,121,4,0.9669,0,0,1,1,0,0,1,0,0.3056,0.06349,0,0,0,0,8,4,0,0,0,0,4,0,4,167,105,0,6,0,0,105,6,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,8,0.06838,23,0.1966,2,0.01709,13,0.1111,37,0.3162,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1818),1,1,0,2365,0,2365,0,9932,9932,3,0,0,25,4,0.84,0,0,1,1,0,0,1,0,0.5,0.08,0,0,0,0,8,4,0,0,0,0,4,0,4,17,17,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.09524,3,0.1429,0,0,2,0.09524,7,0.3333,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1810),1,1,0,78394,0,78394,0,9932,9932,8,0,0,12,4,0.6667,0,0,1,1,0,0,1,0,0.4545,0.09091,0,0,0,0,8,4,0,0,0,0,4,0,4,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.25,0,0,0,0,2,0.25,2,0.25,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1576),1,1,0,394,0,394,0,27849,27849,3,0,0,13,4,0.6923,1,1,1,1,0,0.3333,1,0,0.3448,0.03448,0,0.2727,0.2727,0.2727,8,4,0,0,0,0,4,0,4,11,7,0,1,0,3,5,6,0,4,3,0,1,0,0,2,2,2,0,0,0,0,0,0,1,0.25,0,0,2,0.2222,2,0.2222,0,0,2,0.2222,1,0.1111,1,0.3333,1,0.3333,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1594),1,1,0,46571,0,46571,0,46209,46209,3,0,0,21,4,0.8095,1,1,1,1,0,0.1176,1,0,0.4524,0.04762,0,0.1333,0.1333,0,8,4,0,0,0,0,4,0,4,15,14,0,0,0,1,14,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.05882,1,0.05882,0,0,2,0.1176,7,0.4118,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1599),1,1,0,91355,0,91355,0,46290,46290,3,0,0,21,4,0.8095,1,1,1,1,0,0.1176,1,0,0.4524,0.04762,0,0.1333,0.1333,0,8,4,0,0,0,0,4,0,4,15,14,0,0,0,1,14,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.05882,1,0.05882,0,0,2,0.1176,7,0.4118,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1604),1,1,0,46550,0,46550,0,46350,46350,3,0,0,21,4,0.8095,1,1,1,1,0,0.1176,1,0,0.4524,0.04762,0,0.1333,0.1333,0,8,4,0,0,0,0,4,0,4,15,14,0,0,0,1,14,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.05882,1,0.05882,0,0,2,0.1176,7,0.4118,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1609),1,1,0,41749,0,41749,0,46203,46203,3,0,0,21,4,0.8095,1,1,1,1,0,0.1176,1,0,0.4524,0.04762,0,0.1333,0.1333,0,8,4,0,0,0,0,4,0,4,15,14,0,0,0,1,14,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.05882,1,0.05882,0,0,2,0.1176,7,0.4118,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(2182),1,1,0,14,0,14,0,239,239,3,0,0,14,4,0.7143,0,0,1,1,0,0,1,0,0.4444,0.07407,0,0,0,0,8,4,0,0,0,0,4,0,4,7,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1,1,0.1,0,0,2,0.2,2,0.2,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(2188),1,1,0,16454,0,16454,0,239,239,3,0,0,13,4,0.6923,0,0,1,1,0,0,1,0,0.44,0.08,0,0,0,0,8,4,0,0,0,0,4,0,4,6,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1111,1,0.1111,0,0,2,0.2222,2,0.2222,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(2195),1,1,0,246,0,246,0,110,110,3,0,0,14,4,0.7143,0,0,1,1,0,0,1,0,0.4444,0.07407,0,0,0,0,8,4,0,0,0,0,4,0,4,7,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1,1,0.1,0,0,2,0.2,2,0.2,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(2201),1,1,0,81,0,81,0,110,110,3,0,0,13,4,0.6923,0,0,1,1,0,0,1,0,0.44,0.08,0,0,0,0,8,4,0,0,0,0,4,0,4,6,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1111,1,0.1111,0,0,2,0.2222,2,0.2222,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(2208),1,1,0,189,0,189,0,215,215,3,0,0,14,4,0.7143,0,0,1,1,0,0,1,0,0.4444,0.07407,0,0,0,0,8,4,0,0,0,0,4,0,4,7,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1,1,0.1,0,0,2,0.2,2,0.2,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(2214),1,1,0,36,0,36,0,215,215,3,0,0,13,4,0.6923,0,0,1,1,0,0,1,0,0.44,0.08,0,0,0,0,8,4,0,0,0,0,4,0,4,6,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1111,1,0.1111,0,0,2,0.2222,2,0.2222,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(2221),1,1,0,12,0,12,0,123,123,3,0,0,14,4,0.7143,0,0,1,1,0,0,1,0,0.4444,0.07407,0,0,0,0,8,4,0,0,0,0,4,0,4,7,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1,1,0.1,0,0,2,0.2,2,0.2,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(2227),1,1,0,11137,0,11137,0,123,123,3,0,0,13,4,0.6923,0,0,1,1,0,0,1,0,0.44,0.08,0,0,0,0,8,4,0,0,0,0,4,0,4,6,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1111,1,0.1111,0,0,2,0.2222,2,0.2222,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1693),1,1,0,22940,0,22940,0,1074,1074,4,0,0,23,4,0.8261,0,0,1,1,0,0,1,0,0.4667,0.04444,0,0,0,0,8,4,0,0,0,0,4,0,4,16,16,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.05263,2,0.1053,0,0,2,0.1053,9,0.4737,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1688),1,1,0,0,0,0,0,1074,1074,3,0,0,24,4,0.8333,0,0,1,1,0,0,1,0,0.4681,0.04255,0,0,0,0,8,4,0,0,0,0,4,0,4,17,17,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.05,2,0.1,0,0,2,0.1,9,0.45,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1677),1,1,0,20164,0,20164,0,1074,1074,3,0,0,23,4,0.8261,0,0,1,1,0,0,1,0,0.4667,0.04444,0,0,0,0,8,4,0,0,0,0,4,0,4,16,16,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.05263,2,0.1053,0,0,2,0.1053,9,0.4737,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1671),1,1,0,1307,0,1307,0,1074,1074,3,0,0,24,4,0.8333,0,0,1,1,0,0,1,0,0.4681,0.04255,0,0,0,0,8,4,0,0,0,0,4,0,4,17,17,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.05,2,0.1,0,0,2,0.1,9,0.45,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1660),1,1,0,173187,0,173187,0,1074,1074,3,0,0,23,4,0.8261,0,0,1,1,0,0,1,0,0.4667,0.04444,0,0,0,0,8,4,0,0,0,0,4,0,4,16,16,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.05263,2,0.1053,0,0,2,0.1053,9,0.4737,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1654),1,1,0,292,0,292,0,1074,1074,3,0,0,24,4,0.8333,0,0,1,1,0,0,1,0,0.4681,0.04255,0,0,0,0,8,4,0,0,0,0,4,0,4,17,17,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.05,2,0.1,0,0,2,0.1,9,0.45,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1639),1,1,0,49753,0,49753,0,1074,1074,4,0,0,23,4,0.8261,0,0,1,1,0,0,1,0,0.4667,0.04444,0,0,0,0,8,4,0,0,0,0,4,0,4,16,16,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.05263,2,0.1053,0,0,2,0.1053,9,0.4737,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1635),1,1,0,1187,0,1187,0,1074,1074,3,0,0,24,4,0.8333,0,0,1,1,0,0,1,0,0.4681,0.04255,0,0,0,0,8,4,0,0,0,0,4,0,4,17,17,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.05,2,0.1,0,0,2,0.1,9,0.45,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1717),1,1,0,945,0,945,0,2190,2190,4,0,0,20,4,0.8,1,1,1,1,0,0.125,1,0,0.45,0.05,0,0.1429,0.1429,0,8,4,0,0,0,0,4,0,4,14,13,0,0,0,1,13,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.0625,1,0.0625,0,0,2,0.125,8,0.5,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1714),1,1,0,162,0,162,0,2190,2190,4,0,0,21,4,0.8095,1,1,1,1,0,0.1176,1,0,0.4524,0.04762,0,0.1333,0.1333,0,8,4,0,0,0,0,4,0,4,15,14,0,0,0,1,14,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.05882,1,0.05882,0,0,2,0.1176,8,0.4706,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1724),1,1,0,14908,0,14908,0,2128,2128,4,0,0,20,4,0.8,1,1,1,1,0,0.125,1,0,0.45,0.05,0,0.1429,0.1429,0,8,4,0,0,0,0,4,0,4,14,13,0,0,0,1,13,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.0625,1,0.0625,0,0,2,0.125,8,0.5,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1721),1,1,0,16,0,16,0,2128,2128,4,0,0,21,4,0.8095,1,1,1,1,0,0.1176,1,0,0.4524,0.04762,0,0.1333,0.1333,0,8,4,0,0,0,0,4,0,4,15,14,0,0,0,1,14,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.05882,1,0.05882,0,0,2,0.1176,8,0.4706,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1731),1,1,0,1641,0,1641,0,2076,2076,4,0,0,20,4,0.8,1,1,1,1,0,0.125,1,0,0.45,0.05,0,0.1429,0.1429,0,8,4,0,0,0,0,4,0,4,14,13,0,0,0,1,13,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.0625,1,0.0625,0,0,2,0.125,8,0.5,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1728),1,1,0,8,0,8,0,2076,2076,4,0,0,21,4,0.8095,1,1,1,1,0,0.1176,1,0,0.4524,0.04762,0,0.1333,0.1333,0,8,4,0,0,0,0,4,0,4,15,14,0,0,0,1,14,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.05882,1,0.05882,0,0,2,0.1176,8,0.4706,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1738),1,1,0,1699,0,1699,0,2198,2198,4,0,0,20,4,0.8,1,1,1,1,0,0.125,1,0,0.45,0.05,0,0.1429,0.1429,0,8,4,0,0,0,0,4,0,4,14,13,0,0,0,1,13,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.0625,1,0.0625,0,0,2,0.125,8,0.5,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1735),1,1,0,4,0,4,0,2198,2198,4,0,0,21,4,0.8095,1,1,1,1,0,0.1176,1,0,0.4524,0.04762,0,0.1333,0.1333,0,8,4,0,0,0,0,4,0,4,15,14,0,0,0,1,14,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.05882,1,0.05882,0,0,2,0.1176,8,0.4706,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1538),0,0,0,375918,0,375918,0,54820,54820,1,0,0,20,7,0.65,1,1,2,2,0,0.1538,1,0,0.3514,0.02703,0,0,0,0,14,7,0,0,0,0,7,0,7,10,9,0,0,0,0,9,0,1,2,2,0,0,0,0,2,0,0,0,0,1,0.1429,0,0,1,0.1429,1,0.1429,0,0,1,0.07692,0,0,4,0.3077,3,0.2308,0,0,0,0,0,0,0,0.1429,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1757),1,1,0,3634,0,3634,0,355,355,4,0,0,20,4,0.8,1,1,1,1,0,0.125,1,0,0.45,0.05,0,0.1429,0.1429,0,8,4,0,0,0,0,4,0,4,14,13,0,0,0,1,13,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.0625,1,0.0625,0,0,2,0.125,7,0.4375,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1761),1,1,0,204,0,204,0,355,355,4,0,0,19,4,0.7895,1,1,1,1,0,0.1333,1,0,0.4474,0.05263,0,0.1538,0.1538,0,8,4,0,0,0,0,4,0,4,13,12,0,0,0,1,12,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.06667,1,0.06667,0,0,2,0.1333,7,0.4667,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1767),1,1,0,576,0,576,0,354,354,4,0,0,20,4,0.8,1,1,1,1,0,0.125,1,0,0.45,0.05,0,0.1429,0.1429,0,8,4,0,0,0,0,4,0,4,14,13,0,0,0,1,13,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.0625,1,0.0625,0,0,2,0.125,7,0.4375,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1771),1,1,0,137,0,137,0,354,354,4,0,0,19,4,0.7895,1,1,1,1,0,0.1333,1,0,0.4474,0.05263,0,0.1538,0.1538,0,8,4,0,0,0,0,4,0,4,13,12,0,0,0,1,12,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.06667,1,0.06667,0,0,2,0.1333,7,0.4667,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1777),1,1,0,472,0,472,0,320,320,4,0,0,20,4,0.8,1,1,1,1,0,0.125,1,0,0.45,0.05,0,0.1429,0.1429,0,8,4,0,0,0,0,4,0,4,14,13,0,0,0,1,13,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.0625,1,0.0625,0,0,2,0.125,7,0.4375,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1781),1,1,0,49,0,49,0,320,320,4,0,0,19,4,0.7895,1,1,1,1,0,0.1333,1,0,0.4474,0.05263,0,0.1538,0.1538,0,8,4,0,0,0,0,4,0,4,13,12,0,0,0,1,12,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.06667,1,0.06667,0,0,2,0.1333,7,0.4667,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1787),1,1,0,64,0,64,0,345,345,4,0,0,20,4,0.8,1,1,1,1,0,0.125,1,0,0.45,0.05,0,0.1429,0.1429,0,8,4,0,0,0,0,4,0,4,14,13,0,0,0,1,13,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.0625,1,0.0625,0,0,2,0.125,7,0.4375,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1791),1,1,0,45,0,45,0,345,345,4,0,0,19,4,0.7895,1,1,1,1,0,0.1333,1,0,0.4474,0.05263,0,0.1538,0.1538,0,8,4,0,0,0,0,4,0,4,13,12,0,0,0,1,12,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.06667,1,0.06667,0,0,2,0.1333,7,0.4667,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/move.c(103),1,0,1,198724247,0.1,2380411,0,40,40,8093,0.1,0.1,78,5,0.9359,0,0,1,1,0,0,1,0,0.5671,0.122,0,0,0,0,10,5,0,0,0,0,5,0,5,61,61,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,10,0.137,8,0.1096,7,0.09589,2,0.0274,42,0.5753,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/move.c(54),1,0,1,208065925,0.1,2418477,0,40,40,8093,0.1,0.1,258,5,0.9806,3,0,4,1,0,0.04743,1,3,0.1207,0.03966,0,0.238,0.062,0,10,5,0,0,0,0,5,0,5,500,256,0,29,0,0,256,29,215,24,12,0,0,0,0,12,0,0,0,0,1,0.2,0,0,1,0.2,0,0,22,0.08696,19,0.0751,4,0.01581,25,0.09881,107,0.4229,0,0,0,0,0,0,3,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/move.c(61),1,1,0,5991452,0,5713058,0,323720,323720,6,0,0,209,4,0.9809,2,0,3,1,0,0.03902,2,2,0.1641,0.05987,0,0.122,0.01084,0,8,4,0,0,0,0,4,0,4,369,176,0,29,0,0,176,29,164,16,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.25,0,0,17,0.08293,13,0.06341,0,0,21,0.1024,84,0.4098,0,0,0,0,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/move.c(82),1,1,0,278394,0,182877,0,42960,42960,2,0,0,46,4,0.913,1,0,2,1,0,0.09524,3,1,0.08511,0.02128,0,0.4744,0.02564,0,8,4,0,0,0,0,4,0,4,78,36,0,3,0,0,36,3,39,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.07143,2,0.04762,0,0,6,0.1429,15,0.3571,0,0,0,0,0,0,1,0.25,0,0
