loop-location,parallel,icc,omp,loop-abs-time,loop-app-frac-time,loop-abs-time-self,loop-app-frac-time-self,loop-entries-num,loop-exits-num,loop-min-iter-num,loop-avg-iter-num,loop-max-iter-num,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(2188),1,1,0,16454,0,16454,0,239,239,3,3,3,13,4,0.6923,0,0,1,1,0,0,1,0,0.44,0.08,0,0,0,0,8,4,0,0,0,0,4,0,4,6,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1111,1,0.1111,0,0,2,0.2222,2,0.2222,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(2195),1,1,0,246,0,246,0,110,110,3,3,3,14,4,0.7143,0,0,1,1,0,0,1,0,0.4444,0.07407,0,0,0,0,8,4,0,0,0,0,4,0,4,7,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1,1,0.1,0,0,2,0.2,2,0.2,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(2201),1,1,0,81,0,81,0,110,110,3,3,3,13,4,0.6923,0,0,1,1,0,0,1,0,0.44,0.08,0,0,0,0,8,4,0,0,0,0,4,0,4,6,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1111,1,0.1111,0,0,2,0.2222,2,0.2222,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(2208),1,1,0,189,0,189,0,215,215,3,3,3,14,4,0.7143,0,0,1,1,0,0,1,0,0.4444,0.07407,0,0,0,0,8,4,0,0,0,0,4,0,4,7,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1,1,0.1,0,0,2,0.2,2,0.2,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(2214),1,1,0,36,0,36,0,215,215,3,3,3,13,4,0.6923,0,0,1,1,0,0,1,0,0.44,0.08,0,0,0,0,8,4,0,0,0,0,4,0,4,6,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1111,1,0.1111,0,0,2,0.2222,2,0.2222,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(2221),1,1,0,12,0,12,0,123,123,3,3,3,14,4,0.7143,0,0,1,1,0,0,1,0,0.4444,0.07407,0,0,0,0,8,4,0,0,0,0,4,0,4,7,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1,1,0.1,0,0,2,0.2,2,0.2,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(2227),1,1,0,11137,0,11137,0,123,123,3,3,3,13,4,0.6923,0,0,1,1,0,0,1,0,0.44,0.08,0,0,0,0,8,4,0,0,0,0,4,0,4,6,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1111,1,0.1111,0,0,2,0.2222,2,0.2222,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1693),1,1,0,22940,0,22940,0,1074,1074,4,4,4,23,4,0.8261,0,0,1,1,0,0,1,0,0.4667,0.04444,0,0,0,0,8,4,0,0,0,0,4,0,4,16,16,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.05263,2,0.1053,0,0,2,0.1053,9,0.4737,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1688),1,1,0,0,0,0,0,1074,1074,3,3,3,24,4,0.8333,0,0,1,1,0,0,1,0,0.4681,0.04255,0,0,0,0,8,4,0,0,0,0,4,0,4,17,17,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.05,2,0.1,0,0,2,0.1,9,0.45,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1677),1,1,0,20164,0,20164,0,1074,1074,3,3,3,23,4,0.8261,0,0,1,1,0,0,1,0,0.4667,0.04444,0,0,0,0,8,4,0,0,0,0,4,0,4,16,16,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.05263,2,0.1053,0,0,2,0.1053,9,0.4737,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1671),1,1,0,1307,0,1307,0,1074,1074,3,3,3,24,4,0.8333,0,0,1,1,0,0,1,0,0.4681,0.04255,0,0,0,0,8,4,0,0,0,0,4,0,4,17,17,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.05,2,0.1,0,0,2,0.1,9,0.45,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1660),1,1,0,173187,0,173187,0,1074,1074,3,3,3,23,4,0.8261,0,0,1,1,0,0,1,0,0.4667,0.04444,0,0,0,0,8,4,0,0,0,0,4,0,4,16,16,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.05263,2,0.1053,0,0,2,0.1053,9,0.4737,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1654),1,1,0,292,0,292,0,1074,1074,3,3,3,24,4,0.8333,0,0,1,1,0,0,1,0,0.4681,0.04255,0,0,0,0,8,4,0,0,0,0,4,0,4,17,17,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.05,2,0.1,0,0,2,0.1,9,0.45,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1639),1,1,0,49753,0,49753,0,1074,1074,4,4,4,23,4,0.8261,0,0,1,1,0,0,1,0,0.4667,0.04444,0,0,0,0,8,4,0,0,0,0,4,0,4,16,16,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.05263,2,0.1053,0,0,2,0.1053,9,0.4737,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1635),1,1,0,1187,0,1187,0,1074,1074,3,3,3,24,4,0.8333,0,0,1,1,0,0,1,0,0.4681,0.04255,0,0,0,0,8,4,0,0,0,0,4,0,4,17,17,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.05,2,0.1,0,0,2,0.1,9,0.45,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1717),1,1,0,945,0,945,0,2190,2190,4,4,4,20,4,0.8,1,1,1,1,0,0.125,1,0,0.45,0.05,0,0.1429,0.1429,0,8,4,0,0,0,0,4,0,4,14,13,0,0,0,1,13,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.0625,1,0.0625,0,0,2,0.125,8,0.5,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1714),1,1,0,162,0,162,0,2190,2190,4,4,4,21,4,0.8095,1,1,1,1,0,0.1176,1,0,0.4524,0.04762,0,0.1333,0.1333,0,8,4,0,0,0,0,4,0,4,15,14,0,0,0,1,14,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.05882,1,0.05882,0,0,2,0.1176,8,0.4706,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1724),1,1,0,14908,0,14908,0,2128,2128,4,4,4,20,4,0.8,1,1,1,1,0,0.125,1,0,0.45,0.05,0,0.1429,0.1429,0,8,4,0,0,0,0,4,0,4,14,13,0,0,0,1,13,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.0625,1,0.0625,0,0,2,0.125,8,0.5,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1721),1,1,0,16,0,16,0,2128,2128,4,4,4,21,4,0.8095,1,1,1,1,0,0.1176,1,0,0.4524,0.04762,0,0.1333,0.1333,0,8,4,0,0,0,0,4,0,4,15,14,0,0,0,1,14,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.05882,1,0.05882,0,0,2,0.1176,8,0.4706,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1731),1,1,0,1641,0,1641,0,2076,2076,4,4,4,20,4,0.8,1,1,1,1,0,0.125,1,0,0.45,0.05,0,0.1429,0.1429,0,8,4,0,0,0,0,4,0,4,14,13,0,0,0,1,13,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.0625,1,0.0625,0,0,2,0.125,8,0.5,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1728),1,1,0,8,0,8,0,2076,2076,4,4,4,21,4,0.8095,1,1,1,1,0,0.1176,1,0,0.4524,0.04762,0,0.1333,0.1333,0,8,4,0,0,0,0,4,0,4,15,14,0,0,0,1,14,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.05882,1,0.05882,0,0,2,0.1176,8,0.4706,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1738),1,1,0,1699,0,1699,0,2198,2198,4,4,4,20,4,0.8,1,1,1,1,0,0.125,1,0,0.45,0.05,0,0.1429,0.1429,0,8,4,0,0,0,0,4,0,4,14,13,0,0,0,1,13,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.0625,1,0.0625,0,0,2,0.125,8,0.5,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1735),1,1,0,4,0,4,0,2198,2198,4,4,4,21,4,0.8095,1,1,1,1,0,0.1176,1,0,0.4524,0.04762,0,0.1333,0.1333,0,8,4,0,0,0,0,4,0,4,15,14,0,0,0,1,14,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.05882,1,0.05882,0,0,2,0.1176,8,0.4706,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1538),0,0,0,375918,0,375918,0,54820,54820,1,3,7,20,7,0.65,1,1,2,2,0,0.1538,1,0,0.3514,0.02703,0,0,0,0,14,7,0,0,0,0,7,0,7,10,9,0,0,0,0,9,0,1,2,2,0,0,0,0,2,0,0,0,0,1,0.1429,0,0,1,0.1429,1,0.1429,0,0,1,0.07692,0,0,4,0.3077,3,0.2308,0,0,0,0,0,0,0,0.1429,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1757),1,1,0,3634,0,3634,0,355,355,4,4,4,20,4,0.8,1,1,1,1,0,0.125,1,0,0.45,0.05,0,0.1429,0.1429,0,8,4,0,0,0,0,4,0,4,14,13,0,0,0,1,13,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.0625,1,0.0625,0,0,2,0.125,7,0.4375,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1761),1,1,0,204,0,204,0,355,355,4,4,4,19,4,0.7895,1,1,1,1,0,0.1333,1,0,0.4474,0.05263,0,0.1538,0.1538,0,8,4,0,0,0,0,4,0,4,13,12,0,0,0,1,12,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.06667,1,0.06667,0,0,2,0.1333,7,0.4667,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1767),1,1,0,576,0,576,0,354,354,4,4,4,20,4,0.8,1,1,1,1,0,0.125,1,0,0.45,0.05,0,0.1429,0.1429,0,8,4,0,0,0,0,4,0,4,14,13,0,0,0,1,13,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.0625,1,0.0625,0,0,2,0.125,7,0.4375,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1771),1,1,0,137,0,137,0,354,354,4,4,4,19,4,0.7895,1,1,1,1,0,0.1333,1,0,0.4474,0.05263,0,0.1538,0.1538,0,8,4,0,0,0,0,4,0,4,13,12,0,0,0,1,12,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.06667,1,0.06667,0,0,2,0.1333,7,0.4667,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1777),1,1,0,472,0,472,0,320,320,4,4,4,20,4,0.8,1,1,1,1,0,0.125,1,0,0.45,0.05,0,0.1429,0.1429,0,8,4,0,0,0,0,4,0,4,14,13,0,0,0,1,13,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.0625,1,0.0625,0,0,2,0.125,7,0.4375,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1781),1,1,0,49,0,49,0,320,320,4,4,4,19,4,0.7895,1,1,1,1,0,0.1333,1,0,0.4474,0.05263,0,0.1538,0.1538,0,8,4,0,0,0,0,4,0,4,13,12,0,0,0,1,12,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.06667,1,0.06667,0,0,2,0.1333,7,0.4667,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1787),1,1,0,64,0,64,0,345,345,4,4,4,20,4,0.8,1,1,1,1,0,0.125,1,0,0.45,0.05,0,0.1429,0.1429,0,8,4,0,0,0,0,4,0,4,14,13,0,0,0,1,13,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.0625,1,0.0625,0,0,2,0.125,7,0.4375,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1791),1,1,0,45,0,45,0,345,345,4,4,4,19,4,0.7895,1,1,1,1,0,0.1333,1,0,0.4474,0.05263,0,0.1538,0.1538,0,8,4,0,0,0,0,4,0,4,13,12,0,0,0,1,12,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.25,0,0,1,0.06667,1,0.06667,0,0,2,0.1333,7,0.4667,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/move.c(103),1,0,1,198724247,0.1,2380411,0,40,40,8093,8093,8093,78,5,0.9359,0,0,1,1,0,0,1,0,0.5671,0.122,0,0,0,0,10,5,0,0,0,0,5,0,5,61,61,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,10,0.137,8,0.1096,7,0.09589,2,0.0274,42,0.5753,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/move.c(54),1,0,1,208065925,0.1,2418477,0,40,40,8093,8093,8093,258,5,0.9806,3,0,4,1,0,0.04743,1,3,0.1207,0.03966,0,0.238,0.062,0,10,5,0,0,0,0,5,0,5,500,256,0,29,0,0,256,29,215,24,12,0,0,0,0,12,0,0,0,0,1,0.2,0,0,1,0.2,0,0,22,0.08696,19,0.0751,4,0.01581,25,0.09881,107,0.4229,0,0,0,0,0,0,3,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/move.c(61),1,1,0,5991452,0,5713058,0,323720,323720,6,6,6,209,4,0.9809,2,0,3,1,0,0.03902,2,2,0.1641,0.05987,0,0.122,0.01084,0,8,4,0,0,0,0,4,0,4,369,176,0,29,0,0,176,29,164,16,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.25,0,0,17,0.08293,13,0.06341,0,0,21,0.1024,84,0.4098,0,0,0,0,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/move.c(82),1,1,0,278394,0,182877,0,42960,42960,2,2,2,46,4,0.913,1,0,2,1,0,0.09524,3,1,0.08511,0.02128,0,0.4744,0.02564,0,8,4,0,0,0,0,4,0,4,78,36,0,3,0,0,36,3,39,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.07143,2,0.04762,0,0,6,0.1429,15,0.3571,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/move.c(83),1,1,0,95517,0,95517,0,85920,85920,2,2,2,39,4,0.8974,0,0,1,1,0,0,4,0,0.4744,0.02564,0,0,0,0,8,4,0,0,0,0,4,0,4,33,30,0,3,0,0,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.08571,2,0.05714,0,0,2,0.05714,15,0.4286,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(90),1,1,1,1551575,0,1551575,0,1,1,327498,327498,327498,14,5,0.6429,0,0,1,1,0,0,1,0,0.4074,0.07407,0,0,0,0,10,5,0,0,0,0,5,0,5,6,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.1111,1,0.1111,0,0,2,0.2222,2,0.2222,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(62),1,0,1,11608591,0,1098,0,1,1,8093,8093,8093,140,5,0.9643,4,0,5,1,0,0.1185,1,4,0.06625,0.01893,0,0.479,0.1049,0,10,5,0,0,0,0,5,0,5,286,151,0,3,0,0,151,3,132,32,16,0,0,0,0,16,0,0,0,0,1,0.2,0,0,1,0.2,0,0,3,0.02222,11,0.08148,1,0.007407,18,0.1333,43,0.3185,0,0,0,0,0,0,4,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(65),1,1,0,870123,0,19845,0,8093,8093,5,5,5,123,4,0.9675,3,0,4,1,0,0.1008,2,3,0.05091,0.02909,0,0.498,0.08696,0,8,4,0,0,0,0,4,0,4,253,128,0,3,0,0,128,3,122,24,12,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.01681,9,0.07563,0,0,14,0.1176,38,0.3193,0,0,0,0,0,0,3,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(66),1,1,0,850278,0,64042,0,40465,40465,5,5,5,116,4,0.9655,2,0,3,1,0,0.07143,3,2,0.05534,0.03162,0,0.4978,0.06061,0,8,4,0,0,0,0,4,0,4,231,116,0,3,0,0,116,3,112,16,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.01786,9,0.08036,0,0,10,0.08929,38,0.3393,0,0,0,0,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(67),1,1,0,786236,0,496805,0,202325,202325,5,5,5,109,4,0.9633,1,0,2,1,0,0.0381,4,1,0.1905,0.03463,0,0.4134,0.03352,0,8,4,0,0,0,0,4,0,4,179,104,0,3,0,0,104,3,72,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.01905,9,0.08571,0,0,6,0.05714,38,0.3619,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(68),1,1,0,289431,0,289431,0,1011625,1011625,5,5,5,72,4,0.9444,1,1,1,1,0,0.07353,5,0,0.4966,0.04027,0,0.07463,0.07463,0,8,4,0,0,0,0,4,0,4,67,66,0,1,0,0,65,2,0,6,5,0,1,0,0,4,2,2,0,0,0,0,0,0,1,0.25,0,0,1,0.01471,7,0.1029,0,0,2,0.02941,26,0.3824,1,0.2,1,0.2,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(53),1,1,0,538,0,159,0,1,1,5,5,5,29,4,0.8621,1,0,2,1,0,0.16,1,1,0.1452,0.04839,0,0.4667,0.06667,0,8,4,0,0,0,0,4,0,4,45,22,0,1,0,0,22,1,22,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04,2,0.08,0,0,6,0.24,6,0.24,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(54),1,1,0,379,0,379,0,5,5,5,5,5,22,4,0.8182,0,0,1,1,0,0,2,0,0.4667,0.06667,0,0,0,0,8,4,0,0,0,0,4,0,4,16,15,0,1,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.05556,2,0.1111,0,0,2,0.1111,6,0.3333,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(134),1,0,1,2244090,0,2891,0,1,1,7,7,7,1456,4,0.9973,30,2,29,1,0,0.08196,1,28,0.1518,0.0332,0,0.4094,0.0621,0,8,4,0,0,0,0,4,0,4,2802,1422,4,233,18,0,1416,243,1143,235,119,0,4,0,0,116,7,7,0,0,0,0,0,0,1,0.25,0,0,115,0.0792,110,0.07576,39,0.02686,120,0.08264,639,0.4401,3,0.02521,2,0.01681,0,0,28,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(142),0,0,0,359305,0,953,0,7,7,3,3,3,137,4,0.9708,1,0,2,1,0,0.03008,2,1,0.07295,0.05471,0,0.4815,0.05724,0,8,4,0,0,0,0,4,0,4,297,134,0,33,2,0,134,33,130,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,11,0.08271,10,0.07519,2,0.01504,6,0.04511,54,0.406,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(166),0,0,0,871196,0,682,0,7,7,4,4,4,124,4,0.9677,2,1,2,1,0,0.05,2,1,0.1985,0.05515,0,0.3476,0.08095,0.02381,8,4,0,0,0,0,4,0,4,210,112,1,13,7,0,109,17,84,10,6,0,0,1,0,5,1,1,0,0,0,0,0,0,1,0.25,0,0,12,0.1,11,0.09167,5,0.04167,10,0.08333,52,0.4333,1,0.1667,1,0.1667,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(196),0,0,0,624651,0,16484,0,7,7,4,4,4,177,4,0.9774,4,2,3,1,0,0.06936,2,2,0.4144,0.04144,0,0.1814,0.05882,0.009804,8,4,0,0,0,0,4,0,4,204,152,0,8,4,0,149,11,44,21,12,0,1,1,0,10,3,3,0,0,0,0,0,0,1,0.25,0,0,20,0.1156,18,0.104,10,0.0578,12,0.06936,78,0.4509,2,0.1667,2,0.1667,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(254),1,1,0,511,0,511,0,7,7,4,4,4,63,4,0.9365,0,0,1,1,0,0,2,0,0.5118,0.04724,0,0,0,0,8,4,0,0,0,0,4,0,4,54,54,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.05085,3,0.05085,0,0,2,0.0339,30,0.5085,0,0,0,0,0,0,0,0.25,0,0
