loop-location,icc,parallel,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-mem-dependencies-number-diff,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/verify.c(278),1,1,36,4,0.8889,0,0,1,1,0,0,1,0,0.5263,0.1053,0,0,0,0,8,4,0,0,0,0,4,0,4,28,28,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.0625,6,0.1875,2,0.0625,2,0.0625,8,0.25,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/verify.c(68),1,1,12,4,0.6667,0,0,1,1,0,0,1,0,0.4545,0.09091,0,0,0,0,8,4,0,0,0,0,4,0,4,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.25,0,0,0,0,2,0.25,2,0.25,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/verify.c(61),1,1,14,4,0.7143,0,0,1,1,0,0,1,0,0.4444,0.07407,0,0,0,0,8,4,0,0,0,0,4,0,4,7,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1,2,0.2,0,0,2,0.2,2,0.2,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/x_solve.c(72),0,0,2546,6,0.9976,7,0,8,1,0,0.0126,1,7,0.009846,0.008511,0,0.484,0.06097,0,12,6,0,0,0,0,6,0,6,5921,3000,231,133,0,0,2738,626,493,2557,64,32,0,0,0,0,32,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,139,0.05472,406,0.1598,8,0.00315,30,0.01181,1062,0.4181,0,0,1,0.03125,0,0,7,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/x_solve.c(73),0,0,2537,6,0.9976,6,0,7,1,0,0.01027,2,6,0.02128,0.008613,0,0.4762,0.05361,0,12,6,0,0,0,0,6,0,6,5783,2937,237,133,0,0,2681,626,493,2476,52,26,0,0,0,0,26,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,139,0.05492,405,0.16,8,0.003161,26,0.01027,1062,0.4196,0,0,0,0,0,0,6,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/x_solve.c(74),1,1,745,4,0.9946,0,0,1,1,0,0,3,0,0.5161,0.05645,0,0,0,0,8,4,0,0,0,0,4,0,4,772,703,16,53,0,0,686,86,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,53,0.07152,110,0.1484,0,0,2,0.002699,310,0.4184,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/x_solve.c(154),1,1,1610,5,0.9969,0,0,1,1,0,0,3,0,0.5073,0.05621,0,0,0,0,10,5,0,0,0,0,5,0,5,1743,1591,75,77,0,0,1526,217,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,77,0.04798,284,0.1769,0,0,2,0.001246,675,0.4206,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/x_solve.c(346),0,0,57,5,0.9123,0,0,1,1,0,0,3,0,0.5169,0.07627,0,0,0,0,10,5,0,0,0,0,5,0,5,47,47,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,3,0.05769,3,0.05769,3,0.05769,2,0.03846,30,0.5769,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/x_solve.c(386),0,0,58,4,0.931,2,0,3,1,0,0.1481,3,2,0.0813,0.03252,0,0.4571,0.04762,0,8,4,0,0,0,0,4,0,4,105,50,0,1,0,0,50,1,0,54,16,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01852,3,0.05556,0,0,10,0.1852,16,0.2963,0,0,0,0,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/x_solve.c(387),1,1,51,4,0.9216,1,0,2,1,0,0.08511,4,1,0.08571,0.02857,0,0.4773,0.02273,0,8,4,0,0,0,0,4,0,4,88,43,0,1,0,0,43,1,0,44,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02128,3,0.06383,0,0,6,0.1277,16,0.3404,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/x_solve.c(388),0,0,44,4,0.9091,1,1,1,1,0,0.075,5,0,0.4719,0.02247,0,0.07692,0.07692,0,8,4,0,0,0,0,4,0,4,39,38,0,1,0,0,37,2,1,0,4,3,0,1,0,0,2,2,2,0,0,0,0,0,0,1,0.25,0,0,1,0.025,3,0.075,0,0,2,0.05,16,0.4,1,0.3333,1,0.3333,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/y_solve.c(71),0,0,2539,6,0.9976,7,0,8,1,0,0.01263,1,7,0.009704,0.008365,0,0.4837,0.06078,0,12,6,0,0,0,0,6,0,6,5907,3094,130,133,0,0,2729,628,495,2550,64,32,0,0,0,0,32,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,139,0.05488,406,0.1603,8,0.003158,30,0.01184,1058,0.4177,0,0,1,0.03125,0,0,7,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/y_solve.c(72),0,0,2530,6,0.9976,6,0,7,1,0,0.0103,2,6,0.02116,0.008465,0,0.4759,0.05355,0,12,6,0,0,0,0,6,0,6,5770,3034,134,133,0,0,2673,628,495,2469,52,26,0,0,0,0,26,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,139,0.05507,405,0.1605,8,0.00317,26,0.0103,1058,0.4192,0,0,0,0,0,0,6,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/y_solve.c(73),1,1,738,4,0.9946,0,0,1,1,0,0,3,0,0.5156,0.05632,0,0,0,0,8,4,0,0,0,0,4,0,4,766,684,29,53,0,0,679,87,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,53,0.07221,110,0.1499,0,0,2,0.002725,306,0.4169,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/y_solve.c(152),1,1,1610,5,0.9969,0,0,1,1,0,0,3,0,0.5073,0.05621,0,0,0,0,10,5,0,0,0,0,5,0,5,1743,1633,33,77,0,0,1526,217,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,77,0.04798,284,0.1769,0,0,2,0.001246,675,0.4206,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/y_solve.c(340),0,0,57,5,0.9123,0,0,1,1,0,0,3,0,0.5169,0.07627,0,0,0,0,10,5,0,0,0,0,5,0,5,47,47,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,3,0.05769,3,0.05769,3,0.05769,2,0.03846,30,0.5769,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/y_solve.c(383),0,0,58,4,0.931,2,0,3,1,0,0.1481,3,2,0.0813,0.03252,0,0.4571,0.04762,0,8,4,0,0,0,0,4,0,4,105,50,0,1,0,0,50,1,0,54,16,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01852,3,0.05556,0,0,10,0.1852,16,0.2963,0,0,0,0,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/y_solve.c(384),1,1,51,4,0.9216,1,0,2,1,0,0.08511,4,1,0.08571,0.02857,0,0.4773,0.02273,0,8,4,0,0,0,0,4,0,4,88,43,0,1,0,0,43,1,0,44,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02128,3,0.06383,0,0,6,0.1277,16,0.3404,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/y_solve.c(385),0,0,44,4,0.9091,1,1,1,1,0,0.075,5,0,0.4719,0.02247,0,0.07692,0.07692,0,8,4,0,0,0,0,4,0,4,39,38,0,1,0,0,37,2,1,0,4,3,0,1,0,0,2,2,2,0,0,0,0,0,0,1,0.25,0,0,1,0.025,3,0.075,0,0,2,0.05,16,0.4,1,0.3333,1,0.3333,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/z_solve.c(71),0,0,2542,6,0.9976,7,0,8,1,0,0.01262,1,7,0.009694,0.008357,0,0.4837,0.06071,0,12,6,0,0,0,0,6,0,6,5913,2989,238,133,0,0,2732,628,495,2553,64,32,0,0,0,0,32,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,139,0.05481,407,0.1605,8,0.003155,30,0.01183,1058,0.4172,0,0,1,0.03125,0,0,7,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/z_solve.c(72),0,0,2533,6,0.9976,6,0,7,1,0,0.01029,2,6,0.02097,0.008456,0,0.476,0.05349,0,12,6,0,0,0,0,6,0,6,5777,2933,238,133,0,0,2676,628,495,2473,52,26,0,0,0,0,26,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,139,0.05501,406,0.1607,8,0.003166,26,0.01029,1058,0.4187,0,0,0,0,0,0,6,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/z_solve.c(73),1,1,742,4,0.9946,0,0,1,1,0,0,3,0,0.5156,0.05604,0,0,0,0,8,4,0,0,0,0,4,0,4,770,700,17,53,0,0,683,87,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,53,0.07182,111,0.1504,0,0,2,0.00271,307,0.416,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/z_solve.c(153),1,1,1610,5,0.9969,0,0,1,1,0,0,3,0,0.5073,0.05621,0,0,0,0,10,5,0,0,0,0,5,0,5,1743,1620,46,77,0,0,1526,217,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,77,0.04798,284,0.1769,0,0,2,0.001246,675,0.4206,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/z_solve.c(345),0,0,57,5,0.9123,0,0,1,1,0,0,3,0,0.5169,0.07627,0,0,0,0,10,5,0,0,0,0,5,0,5,47,47,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,3,0.05769,3,0.05769,3,0.05769,2,0.03846,30,0.5769,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/z_solve.c(397),0,0,58,4,0.931,2,0,3,1,0,0.1481,3,2,0.0813,0.03252,0,0.4571,0.04762,0,8,4,0,0,0,0,4,0,4,105,50,0,1,0,0,50,1,0,54,16,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01852,3,0.05556,0,0,10,0.1852,16,0.2963,0,0,0,0,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/z_solve.c(398),1,1,51,4,0.9216,1,0,2,1,0,0.08511,4,1,0.08571,0.02857,0,0.4773,0.02273,0,8,4,0,0,0,0,4,0,4,88,43,0,1,0,0,43,1,0,44,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02128,3,0.06383,0,0,6,0.1277,16,0.3404,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/z_solve.c(399),0,0,44,4,0.9091,1,1,1,1,0,0.075,5,0,0.4719,0.02247,0,0.07692,0.07692,0,8,4,0,0,0,0,4,0,4,39,38,0,1,0,0,37,2,1,0,4,3,0,1,0,0,2,2,2,0,0,0,0,0,0,1,0.25,0,0,1,0.025,3,0.075,0,0,2,0.05,16,0.4,1,0.3333,1,0.3333,0,0,0,0.25,0,0
