loop-location,icc,parallel,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-mem-dependencies-number-diff,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/setiv.c(57),0,0,116,6,0.9483,3,0,4,1,0,0.1455,1,3,0.0717,0.02264,0,0.4487,0.0812,0,12,6,0,0,0,0,6,0,6,234,123,0,1,0,0,123,1,0,110,32,16,0,0,0,0,16,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,7,0.06364,20,0.1818,6,0.05455,14,0.1273,16,0.1455,0,0,2,0.125,0,0,3,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/setiv.c(59),0,0,102,6,0.9412,2,0,3,1,0,0.1042,2,2,0.08333,0.02632,0,0.4619,0.06599,0,12,6,0,0,0,0,6,0,6,197,105,0,1,0,0,105,1,0,91,20,10,0,0,0,0,10,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,7,0.07292,18,0.1875,6,0.0625,10,0.1042,16,0.1667,0,0,1,0.1,0,0,2,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/setiv.c(61),0,0,88,6,0.9318,1,0,2,1,0,0.04878,3,1,0.1832,0.03141,0,0.4097,0.04861,0,12,6,0,0,0,0,6,0,6,144,87,0,1,0,0,87,1,0,56,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,7,0.08537,16,0.1951,6,0.07317,6,0.07317,16,0.1951,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/setiv.c(70),1,1,56,4,0.9286,0,0,1,1,0,0,4,0,0.4683,0.05556,0,0,0,0,8,4,0,0,0,0,4,0,4,59,58,0,1,0,0,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01923,6,0.1154,0,0,2,0.03846,10,0.1923,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/ssor.c(127),0,0,338,24,0.929,11,1,11,1,0,0.1815,1,10,0.1189,0.01003,0,0.295,0.06295,0.008993,59,19,0,0,0,0,19,0,40,556,231,6,12,0,0,227,22,10,307,111,56,0,1,0,0,55,2,2,0,0,10,0.4167,0,0,6,0.25,0,0,34,0.1083,104,0.3312,26,0.0828,89,0.2834,23,0.07325,1,0.01754,10,0.1754,0,0,11,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/ssor.c(142),1,1,52,6,0.8846,3,0,4,1,0,0.3043,2,3,0.08929,0.01786,0,0.4,0.08889,0,12,6,0,0,0,0,6,0,6,90,40,0,1,0,0,40,1,0,49,28,14,0,0,0,0,14,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.02174,5,0.1087,0,0,14,0.3043,8,0.1739,0,0,2,0.1429,0,0,3,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/ssor.c(162),0,0,40,6,0.85,0,0,1,1,0,0,2,0,0.4242,0.0303,0,0,0,0,12,6,0,0,0,0,6,0,6,26,18,0,0,0,0,18,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,6,0.1765,20,0.5882,6,0.1765,10,0.2941,0,0,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/ssor.c(190),0,0,40,4,0.9,0,0,1,1,0,0,2,0,0.4545,0.0303,0,0,0,0,8,4,0,0,0,0,4,0,4,28,20,0,0,0,0,20,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,6,0.1667,20,0.5556,6,0.1667,10,0.2778,1,0.02778,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/ssor.c(225),1,1,62,6,0.9032,3,0,4,1,0,0.25,2,3,0.08088,0.02206,0,0.4336,0.09735,0,12,6,0,0,0,0,6,0,6,113,53,0,1,0,0,53,1,0,59,28,14,0,0,0,0,14,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.01786,6,0.1071,0,0,14,0.25,12,0.2143,0,0,2,0.1429,0,0,3,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/ssor.c(143),1,1,42,5,0.881,2,0,3,1,0,0.2432,3,2,0.1124,0.02247,0,0.4203,0.07246,0,10,5,0,0,0,0,5,0,5,69,32,0,1,0,0,32,1,0,36,18,9,0,0,0,0,9,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.02703,3,0.08108,0,0,10,0.2703,8,0.2162,0,0,1,0.1111,0,0,2,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/ssor.c(226),1,1,52,5,0.9038,2,0,3,1,0,0.1915,3,2,0.09821,0.02679,0,0.4505,0.07692,0,10,5,0,0,0,0,5,0,5,91,44,0,1,0,0,44,1,0,46,18,9,0,0,0,0,9,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.02128,4,0.08511,0,0,10,0.2128,12,0.2553,0,0,1,0.1111,0,0,2,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/ssor.c(144),1,1,33,5,0.8485,1,0,2,1,0,0.1429,4,1,0.1176,0.02941,0,0.46,0.04,0,10,5,0,0,0,0,5,0,5,50,24,0,1,0,0,24,1,0,25,8,4,0,0,0,0,4,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.03571,1,0.03571,0,0,6,0.2143,8,0.2857,0,0,0,0,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/ssor.c(227),1,1,43,5,0.8837,1,0,2,1,0,0.1053,4,1,0.1,0.03333,0,0.4789,0.04225,0,10,5,0,0,0,0,5,0,5,71,35,0,1,0,0,35,1,0,35,8,4,0,0,0,0,4,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.02632,2,0.05263,0,0,6,0.1579,12,0.3158,0,0,0,0,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/ssor.c(145),1,1,25,4,0.84,0,0,1,1,0,0,5,0,0.46,0.04,0,0,0,0,8,4,0,0,0,0,4,0,4,19,18,0,1,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04762,1,0.04762,0,0,2,0.09524,8,0.381,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/ssor.c(228),1,1,35,4,0.8857,0,0,1,1,0,0,5,0,0.4789,0.04225,0,0,0,0,8,4,0,0,0,0,4,0,4,29,28,0,1,0,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.03226,2,0.06452,0,0,2,0.06452,12,0.3871,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/ssor.c(119),0,0,7,4,0.4286,0,0,1,1,0,0,1,0,0.3333,0.08333,0,0,0,0,8,4,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.3333,1,0.3333,1,0.3333,2,0.6667,0,0,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/ssor.c(104),0,0,7,4,0.4286,0,0,1,1,0,0,1,0,0.3333,0.08333,0,0,0,0,8,4,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.3333,1,0.3333,1,0.3333,2,0.6667,0,0,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/ssor.c(91),1,1,67,5,0.9254,3,0,4,1,0,0.2097,1,3,0.08725,0.02685,0,0.4524,0.1032,0,10,5,0,0,0,0,5,0,5,126,59,0,4,0,0,59,4,0,63,26,13,0,0,0,0,13,0,0,0,0,1,0.2,0,0,1,0.2,0,0,4,0.06452,2,0.03226,0,0,14,0.2258,16,0.2581,0,0,1,0.07692,0,0,3,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/ssor.c(92),1,1,57,5,0.9123,2,0,3,1,0,0.1538,2,2,0.08065,0.03226,0,0.4712,0.07692,0,10,5,0,0,0,0,5,0,5,104,48,0,4,0,0,48,4,0,52,16,8,0,0,0,0,8,0,0,0,0,1,0.2,0,0,1,0.2,0,0,4,0.07692,0,0,0,0,10,0.1923,16,0.3077,0,0,0,0,0,0,2,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/ssor.c(93),1,1,49,4,0.9184,1,0,2,1,0,0.08889,3,1,0.09615,0.03846,0,0.4884,0.04651,0,8,4,0,0,0,0,4,0,4,86,40,0,4,0,0,40,4,0,42,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,4,0.08889,0,0,0,0,6,0.1333,16,0.3556,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/ssor.c(94),1,1,42,4,0.9048,0,0,1,1,0,0,4,0,0.4884,0.04651,0,0,0,0,8,4,0,0,0,0,4,0,4,36,32,0,4,0,0,32,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,4,0.1053,0,0,0,0,2,0.05263,16,0.4211,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/ssor.c(78),1,1,66,5,0.9242,3,0,4,1,0,0.2131,1,3,0.08163,0.02721,0,0.456,0.104,0,10,5,0,0,0,0,5,0,5,125,58,0,4,0,0,58,4,0,63,26,13,0,0,0,0,13,0,0,0,0,1,0.2,0,0,1,0.2,0,0,4,0.06557,2,0.03279,0,0,14,0.2295,16,0.2623,0,0,1,0.07692,0,0,3,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/ssor.c(79),1,1,57,5,0.9123,2,0,3,1,0,0.1538,2,2,0.08065,0.03226,0,0.4712,0.07692,0,10,5,0,0,0,0,5,0,5,104,48,0,4,0,0,48,4,0,52,16,8,0,0,0,0,8,0,0,0,0,1,0.2,0,0,1,0.2,0,0,4,0.07692,0,0,0,0,10,0.1923,16,0.3077,0,0,0,0,0,0,2,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/ssor.c(80),1,1,49,4,0.9184,1,0,2,1,0,0.08889,3,1,0.09615,0.03846,0,0.4884,0.04651,0,8,4,0,0,0,0,4,0,4,86,40,0,4,0,0,40,4,0,42,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,4,0.08889,0,0,0,0,6,0.1333,16,0.3556,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/ssor.c(81),1,1,42,4,0.9048,0,0,1,1,0,0,4,0,0.4884,0.04651,0,0,0,0,8,4,0,0,0,0,4,0,4,36,32,0,4,0,0,32,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,4,0.1053,0,0,0,0,2,0.05263,16,0.4211,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/verify.c(348),0,0,47,4,0.9149,0,0,1,1,0,0,1,0,0.1735,0.1122,0,0,0,0,8,4,0,0,0,0,4,0,4,73,31,0,1,0,4,31,5,4,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,4,0.09302,12,0.2791,3,0.06977,8,0.186,8,0.186,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/verify.c(329),0,0,47,4,0.9149,1,1,1,1,0,0.3721,1,0,0.1735,0.1122,0,0.3836,0.0411,0.0137,8,4,0,0,0,0,4,0,4,73,31,0,1,0,4,31,5,4,37,27,11,0,1,0,3,11,4,4,0,0,0,0,0,0,1,0.25,0,0,4,0.09302,12,0.2791,3,0.06977,8,0.186,8,0.186,1,0.0625,4,0.25,0,0,2,0.25,3,0.1875
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/verify.c(301),1,1,36,4,0.8889,0,0,1,1,0,0,1,0,0.5263,0.1053,0,0,0,0,8,4,0,0,0,0,4,0,4,28,28,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.0625,6,0.1875,2,0.0625,2,0.0625,8,0.25,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/verify.c(58),1,1,12,4,0.6667,0,0,1,1,0,0,1,0,0.4545,0.09091,0,0,0,0,8,4,0,0,0,0,4,0,4,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.25,0,0,0,0,2,0.25,2,0.25,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/syncs.c(47),0,0,6,5,0.1667,0,0,0,0,0,0,1,0,0.1,0,0,0,0,0,9,4,0,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,1,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/syncs.c(64),0,0,7,6,0.1429,0,0,0,0,0,0,1,0,0.08333,0,0,0,0,0,11,5,0,0,0,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.3333,0,0,1,0.1667,1,0.1667,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.1667,0,0
